observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
13108,28562,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,14193.0,53150.0,Train
31000,50728,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,mathieu menand,2009-4-8,Venasque,,,PlantCLEF2014,637.0,44900.0,Train
7086,32841,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,cedric beauval,2013-5-9,Quirbajou,42.82881,2.17915,PlantCLEF2014,18229.0,13932.0,Train
3811,110055,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,daniel barthelemy,2013-3-31,Puéchabon,43.7165,3.615,PlantCLEF2014,3954.0,57906.0,Train
15073,34186,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,10857.0,Train
16527,93750,4.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,marie portas,2013-6-7,Rosis,,,PlantCLEF2014,6393.0,47146.0,Train
32264,91032,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,daniel mathieu,2008-6-24,Vauxrenard,,,PlantCLEF2014,2661.0,48251.0,Train
2962,109647,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,pat desnos,2013-4-24,Marseille,43.218540000000004,5.46788,PlantCLEF2014,2065.0,3439.0,Train
22729,28178,4.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,daniel barthelemy,2013-5-20,Puéchabon,43.66217,3.5258300000000005,PlantCLEF2014,17190.0,37160.0,Train
29715,7683,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,alain bigou,2004-8-2,Oô,42.75848,0.48536999999999997,PlantCLEF2014,1664.0,54610.0,Train
33680,83808,3.5,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,michel demares,2007-6-4,Belgentier,,,PlantCLEF2014,17191.0,12308.0,Train
33847,62251,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,gisele arliguie,2010-8-6,Blanzat,45.82894,3.0779,PlantCLEF2014,7895.0,5127.0,Train
32054,110941,5.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,marie portas,2013-6-7,Rosis,,,PlantCLEF2014,3230.0,16158.0,Train
36926,55432,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,michel cantagrel,2011-9-10,Arcachon,44.65833,-1.17028,ImageCLEF2013,8053.0,15669.0,Train
7223,110693,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean-jacques houdre,2011-7-1,Colombier,45.38276,4.57719,ImageCLEF2013,3679.0,48970.0,Train
7123,108581,1.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,perregaux nicole,2013-7-6,Malval,46.21094,5.9894099999999995,PlantCLEF2014,16058.0,31660.0,Train
9965,94140,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,daniel mathieu,2009-6-28,Vauxrenard,,,PlantCLEF2014,1894.0,60376.0,Train
13667,49108,4.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,annick larbouillat,2011-8-28,Roissy-en-Brie,48.7843,2.66775,ImageCLEF2013,6932.0,358.0,Train
36111,84425,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,christophe girod,2003-6-4,Nissan-lez-Enserune (Oppidum d'Enserune) (34),,,ImageCLEF2013,8420.0,21593.0,Train
7889,98164,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,194.0,15261.0,Train
10219,41644,4.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,herve goeau,2013-7-21,Feugarolles,48.65283,2.31433,PlantCLEF2014,5438.0,21757.0,Train
27744,58861,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,liliane roubaudi,2008-6-6,Gresse en Vercors,,,PlantCLEF2014,4596.0,20207.0,Train
35491,28861,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-15,Tarascon,,,PlantCLEF2015,,,Train
24572,79697,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,thierry pernot,1800-1-1,,,,PlantCLEF2014,4544.0,5704.0,Train
4266,22752,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,herve goeau,2013-7-29,Sainte-Geneviève-des-Bois,48.64647,2.3178,PlantCLEF2014,4815.0,32615.0,Train
22785,94200,5.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,daniel barthelemy,1800-1-1,Puéchabon,43.71483,3.6148300000000004,PlantCLEF2014,7937.0,34541.0,Train
41688,67088,2.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,herve goeau,2013-4-14,Saint-Aignan,,,PlantCLEF2014,17293.0,33220.0,Train
8778,111525,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,paul fabre,2010-4-29,Clapiers,43.66087,3.87055,ImageCLEF2013,4770.0,15084.0,Train
23647,59847,3.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,gregoire duche,2012-5-26,Le Pont-de-Montvert,44.3638,3.73641,ImageCLEF2013,9905.0,36800.0,Train
20822,25419,2.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,matthieu boll,2014-7-26,Cayeux-sur-Mer,,,PlantCLEF2015,,,Train
9427,34113,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,5855.0,16618.0,Train
6785,92795,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,emmanuel stratmains,2012-4-11,Roquebrune-sur-Argens,43.442859999999996,6.642119999999999,PlantCLEF2014,9241.0,13213.0,Train
16075,103930,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,Unknown369,2013-5-29,Neuilly-sur-Marne,48.86688,2.53875,PlantCLEF2014,4455.0,30380.0,Train
40566,5599,3.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,thierry pernot,1800-1-1,,,,PlantCLEF2014,4469.0,48255.0,Train
7936,70654,3.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2013-7-21,Feugarolles,48.65283,2.31433,PlantCLEF2014,18273.0,56638.0,Train
20004,71162,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2006-6-10,Moloy (Combe de Bellefontaine),,,PlantCLEF2014,3505.0,26831.0,Train
13001,1044,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,daniel barthelemy,2012-8-7,"Valsavarenche, ValAoste, Italie",,,PlantCLEF2014,7543.0,15526.0,Train
8999,26677,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,jean-luc gorremans,2013-5-4,Villeneuve-lès-Avignon,43.977270000000004,4.7763800000000005,PlantCLEF2014,17667.0,1874.0,Train
39970,101536,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,11170.0,54415.0,Train
14852,86819,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,mathieu sinet,1800-1-1,Roquecourbe,43.6478,2.28194,PlantCLEF2014,15713.0,29726.0,Train
29394,30678,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,ans gorter,2014-10-17,Leucate,42.91158,3.0576,PlantCLEF2015,,,Train
24081,101950,4.5,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,liliane roubaudi,2013-6-16,Chamonix-Mont-Blanc,,,PlantCLEF2014,7020.0,7115.0,Train
19892,104027,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,thierry pernot,1800-1-1,,,,PlantCLEF2014,11733.0,22431.0,Train
5696,103897,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,philippe baldi,2012-3-23,Fournès-Gard,43.917190000000005,4.6108199999999995,PlantCLEF2014,8026.0,9643.0,Train
9197,7231,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,claire sutter,2009-7-1,Hochfelden,48.74974,7.57799,PlantCLEF2014,17676.0,13095.0,Train
27986,81486,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,jean-luc gorremans,2012-5-26,Athis-Mons,48.69893,2.3770599999999997,ImageCLEF2013,8679.0,6458.0,Train
38684,97225,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,paul fabre,2010-4-29,Clapiers,43.66087,3.87055,ImageCLEF2013,13043.0,20320.0,Train
23726,24752,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,mathilde duverger,2014-4-24,Circourt-sur-Mouzon,,,PlantCLEF2015,,,Train
14957,96238,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,jean-pierre cazes,2014-8-24,Siorac-en-Périgord,44.83469,0.9467899999999999,PlantCLEF2015,,,Train
15412,57949,4.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,mathieu sinet,2013-4-19,,43.54002,2.29104,PlantCLEF2014,17578.0,47662.0,Train
11613,2317,3.5,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",Unknown225,2012-4-9,Le Vernet,46.09442,3.49554,ImageCLEF2013,256.0,30558.0,Train
11860,99884,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
9820,62002,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,8384.0,1115.0,Train
20580,6546,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,claire sutter,2009-6-20,Nordheim,48.642920000000004,7.472810000000001,PlantCLEF2014,8593.0,33084.0,Train
27969,93548,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,samuel dufour-kowalski,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
12604,64210,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-5-22,Montpellier,43.596759999999996,3.9006300000000005,PlantCLEF2015,,,Train
3279,91749,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-31,Marseille,,,PlantCLEF2015,,,Train
26004,46300,5.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,paul fabre,2013-6-29,Eyne,42.46848,2.08325,PlantCLEF2014,9760.0,29397.0,Train
4154,55452,4.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,alain bigou,2014-5-1,Gavarnie,42.71411,-0.01316,PlantCLEF2015,,,Train
5105,107650,5.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,liliane roubaudi,2013-9-13,Fleury,,,PlantCLEF2014,3130.0,19563.0,Train
37507,101187,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,Unknown193,2008-4-22,Laborel,44.28324,5.5618,ImageCLEF2013,13907.0,25038.0,Train
40566,100492,5.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,thierry pernot,1800-1-1,,,,PlantCLEF2014,4469.0,14476.0,Train
38684,67990,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,paul fabre,2010-4-29,Clapiers,43.66087,3.87055,ImageCLEF2013,13043.0,25686.0,Train
15375,46007,2.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,ans gorter,2012-8-14,09 Montferrier,42.89542,1.7949099999999998,PlantCLEF2015,,,Train
23647,94150,2.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,gregoire duche,2012-5-26,Le Pont-de-Montvert,44.3638,3.73641,ImageCLEF2013,9905.0,17710.0,Train
297,112015,2.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,marion demonet,2012-6-24,,,,PlantCLEF2014,3472.0,2960.0,Train
3087,57494,2.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,324.0,49127.0,Train
7889,72203,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2013-6-20,Montpellier,43.59599,3.9011099999999996,PlantCLEF2014,194.0,50638.0,Train
18601,52686,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,daniel mathieu,2008-4-29,Prades-le-Lez,,,PlantCLEF2014,17908.0,51509.0,Train
40784,80331,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-8,Montpellier,,,PlantCLEF2014,6655.0,50876.0,Train
3652,106514,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,mathieu menand,2010-2-19,Montjoire,,,PlantCLEF2014,19008.0,14932.0,Train
39033,24185,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,jean-jacques houdre,2011-9-29,Saint-Marcellin-en-Forez,,,PlantCLEF2014,15740.0,40328.0,Train
39056,56605,2.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,Unknown568,2013-4-25,Pierre-Percée,48.45433,6.93117,PlantCLEF2014,4618.0,25413.0,Train
32523,5038,2.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,genevieve botti,2012-8-30,La Ciotat,,,PlantCLEF2014,940.0,53331.0,Train
17799,45961,5.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,renaud raffier,2013-6-8,Aillon-le-Jeune,45.609559999999995,6.11123,PlantCLEF2014,6518.0,15967.0,Train
35319,65400,4.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,louis madre,2014-8-1,Montigny-lès-Metz,49.10471,6.16032,PlantCLEF2015,,,Train
20377,94681,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown429,2013-6-9,Champigny-sur-Marne,48.81109,2.4960400000000003,PlantCLEF2014,6060.0,59388.0,Train
41661,88443,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,genevieve botti,2007-5-6,Riboux,,,PlantCLEF2014,12394.0,23116.0,Train
17014,103237,1.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,17124.0,47977.0,Train
6330,33889,3.0,Flower,8527,Asteraceae,Achillea,Achillea millefolium L.,michreneeroy,2014-8-12,Saugeen Shores,44.4225,-81.40351,PlantCLEF2015,,,Train
9369,96315,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,paul fabre,2010-4-29,Clapiers,43.66087,3.87055,ImageCLEF2013,3043.0,35335.0,Train
14492,85330,3.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,pierre bonnet,2011-3-20,Villeneuve-lès-Maguelone,,,ImageCLEF2013,7646.0,54621.0,Train
22010,41580,4.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,liliane roubaudi,2013-8-20,Champex-lac,,,PlantCLEF2015,,,Train
27191,5218,3.5,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,laurent petit,2009-8-11,Mouthe,,,PlantCLEF2014,12447.0,52011.0,Train
14695,38740,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,christophe girod,2003-3-21,Frontignan (La Gardiole) (34),,,ImageCLEF2013,17021.0,54304.0,Train
27668,40191,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,mathildepoins,2014-5-21,Gap,44.60699,6.07966,PlantCLEF2015,,,Train
29360,40267,3.5,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,jean-luc gorremans,2012-5-28,Athis-Mons,48.6985,2.37857,PlantCLEF2014,7613.0,27644.0,Train
16799,95886,4.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,stephane leignez,2013-7-24,,,,PlantCLEF2014,17921.0,45210.0,Train
4963,113154,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,isabelle de battisti,2009-4-7,Saint-Mathieu-de-Tréviers,43.75448,3.8744,PlantCLEF2014,17807.0,60128.0,Train
23842,50255,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,julien barataud,2007-5-10,Olette,,,PlantCLEF2014,16847.0,17519.0,Train
10732,72040,4.0,Flower,4516,Ranunculaceae,Ficaria,Ficaria verna Huds.,alain06,2014-9-7,Biot,43.62495,7.1044,PlantCLEF2015,,,Train
22539,86429,5.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,liliane roubaudi,2014-7-6,Selonnet,,,PlantCLEF2015,,,Train
26220,80220,4.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,paul fabre,2011-4-20,Clapiers,43.66128,3.87115,PlantCLEF2014,5625.0,7314.0,Train
35666,66187,4.0,Flower,4369,Primulaceae,Primula,Primula veris L.,liliane roubaudi,2013-4-1,Marcy-l'Étoile,,,PlantCLEF2014,5365.0,59689.0,Train
15312,43403,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,samantha bazan,1800-1-1,,,,PlantCLEF2014,5796.0,26735.0,Train
31008,113001,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,julien barataud,2006-6-14,Plévenon,,,PlantCLEF2014,669.0,2053.0,Train
21339,16338,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,hugues tinguy,2010-5-17,Palasca,,,ImageCLEF2013,13315.0,10690.0,Train
12133,82344,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,Unknown67,2009-7-28,Suc-et-Sentenac,42.79846,1.42592,PlantCLEF2015,,,Train
31958,88227,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,samuel dufour-kowalski,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
27147,41576,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,julien barataud,2006-6-14,Plévenon,,,ImageCLEF2013,14913.0,19180.0,Train
36706,14246,4.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,paul fabre,2013-7-18,Malons-et-Elze,44.42862,4.01017,PlantCLEF2014,11447.0,23073.0,Train
34405,33477,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,Unknown426,2008-7-4,Chedde,45.95243,6.710610000000001,PlantCLEF2014,16312.0,6144.0,Train
7644,112618,4.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,genevieve botti,2012-5-17,Marseille,,,ImageCLEF2013,5607.0,17544.0,Train
2447,110480,3.0,Flower,6425,Orchidaceae,Cypripedium,Cypripedium calceolus L.,christophe girod,2008-1-21,Moloy,,,PlantCLEF2014,15520.0,14325.0,Train
36476,7396,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,jean claude estatico,2012-7-25,,48.65456,5.63464,ImageCLEF2013,18782.0,31244.0,Train
23298,98993,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,claude figureau,2006-6-24,Cirque d'Estaubé,,,PlantCLEF2014,11522.0,53349.0,Train
4107,41309,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,jean-jacques houdre,2012-5-9,La Canourgue,44.44222,3.23861,PlantCLEF2014,13989.0,43811.0,Train
6669,98472,3.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,mathieu menand,2006-7-3,L'Île-d'Olonne,,,PlantCLEF2014,2022.0,4301.0,Train
13820,3058,3.5,Flower,151,Apiaceae,Daucus,Daucus carota L.,jean-luc gorremans,2012-6-23,Athis-Mons,48.70025,2.38314,PlantCLEF2014,12568.0,12296.0,Train
2170,19954,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,jean-jacques houdre,2011-10-13,La Faute-sur-Mer,46.304359999999996,-1.29487,ImageCLEF2013,4400.0,18935.0,Train
26494,43421,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,alain bigou,2014-6-10,Aulus-les-Bains,42.78688,1.35327,PlantCLEF2015,,,Train
4452,69592,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,herve dallemagne,2012-6-27,Colleville-sur-Mer,49.35865,-0.8336,ImageCLEF2013,14409.0,36304.0,Train
10365,79283,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,herve goeau,2013-7-6,Beauregard,45.51337,4.8841,PlantCLEF2014,4642.0,36921.0,Train
19855,98242,4.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,genevieve botti,2013-3-4,Marseille,,,PlantCLEF2014,1225.0,20247.0,Train
10091,105661,3.5,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,annick larbouillat,2007-3-26,Fabrègues,43.55424,3.7590800000000004,ImageCLEF2013,2229.0,23846.0,Train
6132,16199,4.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,thierry pernot,1800-1-1,,,,PlantCLEF2014,9217.0,52525.0,Train
17014,112683,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,17124.0,60416.0,Train
28554,95341,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,christophe girod,2003-6-4,Gruissan (Puech Redon) (11),,,ImageCLEF2013,19391.0,18087.0,Train
32100,107868,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,mathieu menand,2008-6-7,Oô,,,PlantCLEF2014,5900.0,43805.0,Train
