observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
17772,51624,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,remi tournebize,2008-5-8,Blyes,45.85802,5.23902,PlantCLEF2014,3005.0,46457.0,Train
6785,48795,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,emmanuel stratmains,2012-4-11,Roquebrune-sur-Argens,43.442859999999996,6.642119999999999,PlantCLEF2014,9241.0,3297.0,Train
38986,36558,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,liliane roubaudi,2014-12-20,Narbonne,,,PlantCLEF2015,,,Train
9663,80824,5.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,claude figureau,2004-5-22,Bec de Vienne,,,PlantCLEF2014,16379.0,50359.0,Train
27753,12255,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,pierre bonnet,2013-6-8,Montpellier,43.59646,3.90181,PlantCLEF2014,15749.0,24790.0,Train
40308,113140,5.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,francoise peyrissat,2012-8-26,Anzat-le-Luguet,45.326440000000005,3.01789,PlantCLEF2015,,,Train
37384,90711,5.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,paul fabre,2010-3-20,Lauret,,,PlantCLEF2014,16134.0,32718.0,Train
28847,61822,4.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,herve goeau,2012-5-2,Paris,,,ImageCLEF2013,13709.0,12952.0,Train
26004,68033,5.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,paul fabre,2013-6-29,Eyne,42.46848,2.08325,PlantCLEF2014,9760.0,36032.0,Train
4550,62323,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,herve goeau,2013-4-1,Vienne,48.84187,2.22709,PlantCLEF2014,15865.0,40662.0,Train
8850,71586,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,nicolas sennavoine,2013-5-13,Sainte-Foy-la-Longue,44.6243,-0.16186,PlantCLEF2014,15798.0,10408.0,Train
10071,16082,3.5,Flower,493,Asteraceae,Bellis,Bellis perennis L.,Unknown577,2013-4-25,Furiani,42.64417,9.44267,PlantCLEF2014,9478.0,28202.0,Train
35692,17263,4.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,beranger bernard,2014-5-25,Lorry-lès-Metz,49.13834,6.1018300000000005,PlantCLEF2015,,,Train
11860,95112,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,julien champ,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
24412,22421,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,joceline chappert-bessiere,2012-6-8,65-ASTE,,,PlantCLEF2014,5497.0,2957.0,Train
23276,69254,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,julien barataud,2005-5-3,Neuvic,,,ImageCLEF2013,10341.0,48460.0,Train
4550,106554,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,herve goeau,2013-4-1,Vienne,48.84187,2.22709,PlantCLEF2014,15865.0,33028.0,Train
10219,69248,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,herve goeau,2013-7-21,Feugarolles,48.65283,2.31433,PlantCLEF2014,5438.0,57580.0,Train
8808,79240,3.0,Flower,4034,Papaveraceae,Glaucium,Glaucium flavum Crantz,liliane roubaudi,2013-5-30,Agde,,,PlantCLEF2014,15210.0,9303.0,Train
36328,41609,3.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,17497.0,Train
35327,76397,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,claude figureau,2006-6-27,Cirque de Gavarnie,,,PlantCLEF2014,8791.0,36479.0,Train
5202,21790,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,pierre germaine,2014-4-27,,,,PlantCLEF2015,,,Train
8723,86988,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,annick larbouillat,2005-5-21,Cambo-les-Bains,43.375479999999996,-1.39868,ImageCLEF2013,15272.0,16657.0,Train
34707,58908,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,gilles salama,2013-6-9,Pin-Balma,43.612120000000004,1.52635,PlantCLEF2014,7434.0,11742.0,Train
12729,39557,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,cedric rousseau,2012-4-20,Sorbais,49.92233,3.8544400000000003,ImageCLEF2013,14888.0,19350.0,Train
29178,110810,3.5,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,10534.0,950.0,Train
36768,55414,5.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,john de vos,1800-1-1,Gorniès,43.89288,3.61846,PlantCLEF2014,3725.0,34801.0,Train
14922,29885,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,pierre bonnet,2014-6-18,Montpellier,43.59835,3.8990099999999996,PlantCLEF2015,,,Train
23135,17983,5.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,anne billon,2013-5-5,Die,44.75374,5.33358,PlantCLEF2014,1363.0,24066.0,Train
34437,16571,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,michel pourchet,2007-4-22,Champ-sur-Drac,,,ImageCLEF2013,6753.0,45379.0,Train
18598,5068,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,julien champ,2014-3-13,Montpellier,43.63624,3.8458300000000003,PlantCLEF2015,,,Train
6544,29808,4.0,Flower,6538,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",alain riviere,2013-4-10,Pessac,44.8067,-0.67025,PlantCLEF2014,17029.0,18589.0,Train
14782,93144,4.0,Flower,4369,Primulaceae,Primula,Primula veris L.,lordp3678,2013-4-14,,,,PlantCLEF2014,5091.0,9009.0,Train
25268,65029,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,alexis joly,2013-4-12,,43.60983,3.78683,PlantCLEF2014,322.0,29451.0,Train
4550,96760,4.0,Flower,4369,Primulaceae,Primula,Primula veris L.,herve goeau,2013-4-1,Vienne,48.84187,2.22709,PlantCLEF2014,15865.0,58762.0,Train
2424,83512,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,annick larbouillat,2010-6-25,Sévérac-le-Château,44.3077,3.0351,PlantCLEF2014,8288.0,45847.0,Train
17601,75758,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,genevieve botti,2013-5-18,Gruissan,43.250409999999995,5.6441300000000005,PlantCLEF2015,,,Train
3605,31899,4.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,alain bigou,2006-5-25,Saint-Martin-de-Vers,44.5756,1.57471,PlantCLEF2015,,,Train
36150,110114,3.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,genevieve botti,2012-5-12,Mazaugues,,,ImageCLEF2013,8329.0,52889.0,Train
18137,12657,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,herve goeau,2014-8-16,Mayres-Savel,44.872440000000005,5.70434,PlantCLEF2015,,,Train
9176,105449,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Unknown559,2010-6-27,Salvezines,,,PlantCLEF2014,17299.0,5242.0,Train
23658,74723,4.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,george fowler,2011-7-8,La Salette-Fallavaux,44.86032,5.97639,PlantCLEF2015,,,Train
30557,112270,3.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,augustin roche,2003-6-15,,49.078,,PlantCLEF2014,5525.0,39551.0,Train
37384,17020,4.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,paul fabre,2010-3-20,Lauret,,,PlantCLEF2014,16134.0,46777.0,Train
27897,102064,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,robin guidez,2012-6-22,Locmaria-Plouzané,48.36228,-4.64117,ImageCLEF2013,1169.0,2046.0,Train
27084,22582,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,laurent petit,8-5-21,Occoches,,,PlantCLEF2014,10878.0,21219.0,Train
28878,68183,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,bernard ginesy,2011-4-14,Marseille,43.2293,5.39465,ImageCLEF2013,2488.0,24658.0,Train
15197,60199,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,barbara,2014-3-2,Carros,43.778240000000004,7.182289999999999,PlantCLEF2015,,,Train
6248,12333,4.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,herve goeau,2014-3-14,Orsay,48.70058,2.18688,PlantCLEF2015,,,Train
25047,67567,3.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,claude virloire,2011-10-4,Pont-sur-Yonne,,,ImageCLEF2013,13370.0,39160.0,Train
10624,97936,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,claude figureau,2010-4-15,jardin prairie,,,PlantCLEF2014,1759.0,50018.0,Train
7563,27640,4.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,maxime,2013-4-13,Martigny-les-Bains,48.1185,5.83533,PlantCLEF2014,9243.0,50253.0,Train
41527,29029,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,genevieve botti,2013-7-15,Lajo,43.70674,3.5597,PlantCLEF2014,15915.0,9980.0,Train
11713,33300,3.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-5-22,Montpellier,43.59969,3.8980900000000003,PlantCLEF2015,,,Train
41109,23393,3.0,Flower,32201,Orchidaceae,Ophrys,Ophrys virescens Philippe,thierry pernot,1800-1-1,,,,PlantCLEF2014,7459.0,42726.0,Train
28135,15580,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,mathieu menand,2007-7-7,Aston,,,ImageCLEF2013,12615.0,21709.0,Train
24572,96817,3.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,thierry pernot,1800-1-1,,,,PlantCLEF2014,4544.0,10589.0,Train
8623,52944,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,gerard souche,2011-5-5,Buzignargues,43.77081,4.00256,PlantCLEF2014,1731.0,31309.0,Train
32569,25097,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,jean-jacques houdre,2013-6-23,Margès,,,PlantCLEF2014,12460.0,54837.0,Train
26056,3011,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,daniel mathieu,2011-4-12,Prades-le-Lez,43.72011,3.8605,PlantCLEF2014,2514.0,32778.0,Train
22867,28140,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,alexis joly,2014-5-7,Saint-Raphaël,43.42637,6.851780000000001,PlantCLEF2015,,,Train
27147,61457,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,julien barataud,2006-6-14,Plévenon,,,ImageCLEF2013,14913.0,40823.0,Train
35160,27913,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,daniel mathieu,2007-5-8,Vedène,,,PlantCLEF2014,2354.0,46734.0,Train
31500,90589,3.5,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,liliane roubaudi,2012-5-12,Nans-les-Pins,,,ImageCLEF2013,2139.0,35417.0,Train
9325,111925,5.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,paul fabre,2013-5-7,Mas-de-Londres,,,PlantCLEF2014,1260.0,4511.0,Train
12641,46004,4.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,paul fabre,2013-4-21,Mazaugues,,,PlantCLEF2014,9633.0,26869.0,Train
10982,62232,3.5,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,julien barataud,2008-4-8,Fabrègues,,,ImageCLEF2013,5740.0,56244.0,Train
20638,16967,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,jean-francois rouffet,2013-5-14,Balma,,,PlantCLEF2014,18989.0,1538.0,Train
39727,50221,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,thierry pernot,1800-1-1,,,,PlantCLEF2014,6080.0,48930.0,Train
38191,74502,3.0,Flower,565,Asteraceae,Centaurea,Centaurea aspera L.,marie portas,2009-10-27,Claira,42.75486,2.94004,ImageCLEF2013,18005.0,25138.0,Train
19878,19897,3.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,marie portas,2011-8-28,Dammartin-sur-Tigeaux,48.81933,2.91912,ImageCLEF2013,16728.0,55226.0,Train
38640,11458,4.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,bernard andrieu,2013-4-14,Villemagne-l'Argentière,43.62809,3.1242799999999997,PlantCLEF2014,8825.0,28959.0,Train
4963,27682,4.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,isabelle de battisti,2009-4-7,Saint-Mathieu-de-Tréviers,43.75448,3.8744,PlantCLEF2014,17807.0,56610.0,Train
17957,40165,4.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,arnaud schaumann,2013-5-19,Vincennes,48.851040000000005,2.4459400000000002,PlantCLEF2014,17185.0,19196.0,Train
23116,1378,3.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,pierre bonnet,2011-3-20,Palavas-les-Flots,43.65188,3.8616900000000003,PlantCLEF2014,13209.0,3690.0,Train
5502,22553,3.5,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,emmanuel stratmains,2012-7-3,Changé,48.00727,0.30075,ImageCLEF2013,5844.0,2551.0,Train
15073,33252,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,17140.0,Train
15799,69203,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,julien barataud,2007-6-20,Nohèdes,,,ImageCLEF2013,17089.0,45130.0,Train
18747,91754,3.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
37615,68487,4.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-4-8,Montpellier,43.596070000000005,3.8997599999999997,PlantCLEF2015,,,Train
13483,69028,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,liliane roubaudi,2014-6-21,Meyrié,,,PlantCLEF2015,,,Train
14695,66105,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,christophe girod,2003-3-21,Frontignan (La Gardiole) (34),,,ImageCLEF2013,17021.0,27540.0,Train
19357,36597,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,flavio marmo,2013-4-28,,43.29375,2.8233599999999996,PlantCLEF2014,15281.0,26279.0,Train
19679,87652,4.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,jean-jacques houdre,2013-4-24,Saint-Genest-Malifaux,45.34582,4.46432,PlantCLEF2014,8529.0,11733.0,Train
11678,30552,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean-jacques houdre,2009-5-31,Pied-de-Borne,44.47554,3.9835800000000003,ImageCLEF2013,13126.0,59216.0,Train
16409,104384,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,julien barataud,2007-4-22,Leucate,,,ImageCLEF2013,299.0,50971.0,Train
3165,22181,4.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,genevieve botti,2012-6-8,Marseille,,,PlantCLEF2014,7430.0,20456.0,Train
19579,23252,3.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,marie therese goupil,2012-5-25,Le Pont-de-Montvert,44.358709999999995,3.7288300000000003,PlantCLEF2014,18372.0,53872.0,Train
25955,100530,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,4094.0,22918.0,Train
12028,53019,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,john de vos,2011-4-16,Saint-Mathieu-de-Tréviers,43.76982,3.86805,PlantCLEF2014,198.0,57819.0,Train
27643,3574,3.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,julien barataud,2007-4-9,Conat,,,ImageCLEF2013,5894.0,11440.0,Train
9266,40547,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,andre merle,2013-8-9,Issy-l\'Évêque,,,PlantCLEF2014,15323.0,15803.0,Train
13206,104143,2.0,Flower,4026,Papaveraceae,Chelidonium,Chelidonium majus L.,pierre bonnet,2014-5-22,Montpellier,43.596759999999996,3.9006300000000005,PlantCLEF2015,,,Train
3053,69045,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,herve goeau,2013-4-17,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,3087.0,33284.0,Train
17156,47886,4.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,alexis joly,2013-5-29,Montpellier,43.63662,3.83721,PlantCLEF2014,13600.0,46194.0,Train
23647,103338,2.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,gregoire duche,2012-5-26,Le Pont-de-Montvert,44.3638,3.73641,ImageCLEF2013,9905.0,52468.0,Train
23726,28161,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,mathilde duverger,2014-4-24,Circourt-sur-Mouzon,,,PlantCLEF2015,,,Train
6961,63373,3.0,Flower,967,Asteraceae,Hypochaeris,Hypochaeris radicata L.,herve goeau,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.380919999999996,PlantCLEF2015,,,Train
9427,101740,4.0,Flower,786,Asteraceae,Eupatorium,Eupatorium cannabinum L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,5855.0,6505.0,Train
19892,103537,4.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,thierry pernot,1800-1-1,,,,PlantCLEF2014,11733.0,42613.0,Train
15073,26684,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,22238.0,Train
21852,78897,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,michel pourchet,2006-3-10,Champ-sur-Drac,,,PlantCLEF2014,13805.0,15749.0,Train
38778,28504,3.0,Flower,1286,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,jean-pascal milcent,2011-4-26,Quissac,43.9126,3.99004,PlantCLEF2014,7047.0,47621.0,Train
30542,6844,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,7007.0,37094.0,Train
32238,15098,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,claire sutter,2009-6-20,Nordheim,48.642920000000004,7.472810000000001,PlantCLEF2014,5060.0,20654.0,Train
39477,62021,3.5,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,bertrand bui,2012-5-14,Paris,43.39967,5.34849,ImageCLEF2013,13809.0,34184.0,Train
19703,48517,3.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,Unknown17,2008-5-20,Saint-Vincent-d'Olargues,43.57565,2.88424,ImageCLEF2013,17500.0,53033.0,Train
30470,109625,3.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,herve goeau,2013-10-27,Lussan,44.15416,4.36541,PlantCLEF2014,18835.0,9305.0,Train
18747,57315,2.0,Flower,6415,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,errol vela,2014-4-11,"Sidi Aich, ALGERIE",36.6026,4.69448,PlantCLEF2015,,,Train
39515,57722,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,robin guidez,2012-6-17,Plougonvelin,48.33656,-4.70538,ImageCLEF2013,17638.0,53427.0,Train
19784,90322,5.0,Flower,14867,Liliaceae,Tulipa,Tulipa sylvestris L.,herve gryta,2009-4-9,Opoul-Périllos,,,PlantCLEF2014,12467.0,50129.0,Train
22539,101756,5.0,Flower,576,Asteraceae,Cyanus,Cyanus segetum Hill,liliane roubaudi,2014-7-6,Selonnet,,,PlantCLEF2015,,,Train
13994,26792,4.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,emmanuel stratmains,2013-6-30,Cheffreville-Tonnencourt,49.02825,0.23995999999999998,PlantCLEF2014,3174.0,21487.0,Train
8852,17518,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,yoan martin,2012-7-9,Avolsheim,48.56173,7.50006,PlantCLEF2014,11610.0,44756.0,Train
